2021-07-15 14:59:43.569,0.062988,-0.033691,0.998047,1.831055,0.549316,-0.122070
2021-07-15 14:59:43.580,0.057129,-0.030762,0.998535,1.708984,0.671387,0.854492
2021-07-15 14:59:43.590,0.055664,-0.031738,0.999512,1.403808,0.366211,1.586914
2021-07-15 14:59:43.599,0.055664,-0.034912,0.998047,0.915527,0.427246,2.014160
2021-07-15 14:59:43.610,0.057129,-0.034180,0.998779,0.488281,0.610352,2.014160
2021-07-15 14:59:43.619,0.058838,-0.033936,0.999023,0.366211,0.732422,1.831055
2021-07-15 14:59:43.630,0.057129,-0.034424,0.998779,-0.122070,1.281738,2.380371
2021-07-15 14:59:43.639,0.060791,-0.032227,0.995361,0.244141,0.976562,2.624511
2021-07-15 14:59:43.650,0.057617,-0.032471,0.998535,0.732422,1.220703,1.708984
2021-07-15 14:59:43.659,0.058350,-0.030762,0.999512,1.525879,1.098633,1.708984
2021-07-15 14:59:43.669,0.058350,-0.028809,0.997559,1.831055,1.159668,1.342773
2021-07-15 14:59:43.680,0.054932,-0.028076,0.999512,0.976562,1.281738,0.854492
2021-07-15 14:59:43.689,0.054932,-0.029297,1.001465,0.427246,0.976562,0.488281
2021-07-15 14:59:43.700,0.054443,-0.029297,0.999023,-0.305176,0.854492,0.427246
2021-07-15 14:59:43.709,0.052979,-0.030518,0.998291,-1.037598,0.488281,1.037598
2021-07-15 14:59:43.720,0.058105,-0.031738,0.998291,-0.488281,-0.122070,2.746582
2021-07-15 14:59:43.729,0.058105,-0.030273,0.998047,-0.244141,0.793457,8.117676
2021-07-15 14:59:43.740,0.055176,-0.031006,0.995850,1.281738,1.098633,6.103515
2021-07-15 14:59:43.750,0.058350,-0.027100,0.999756,2.319336,1.098633,1.342773
2021-07-15 14:59:43.759,0.059326,-0.030029,1.000000,1.831055,1.708984,-0.122070
2021-07-15 14:59:43.770,0.057617,-0.028320,0.998047,1.525879,2.136230,-0.549316
2021-07-15 14:59:43.779,0.055420,-0.029785,0.999268,1.525879,1.647949,0.549316
2021-07-15 14:59:43.790,0.054199,-0.028564,0.999512,1.464844,1.159668,0.671387
2021-07-15 14:59:43.799,0.052490,-0.030029,1.001221,0.305176,0.549316,0.549316
2021-07-15 14:59:43.810,0.054199,-0.026855,1.000244,-0.610352,-0.305176,-0.305176
2021-07-15 14:59:43.819,0.055176,-0.028320,0.999756,-1.647949,-0.854492,-0.854492
2021-07-15 14:59:43.830,0.053467,-0.028320,0.998291,-1.098633,-0.915527,-1.281738
2021-07-15 14:59:43.840,0.056396,-0.029297,0.997559,0.000000,-1.525879,-1.770019
2021-07-15 14:59:43.849,0.058350,-0.027832,0.999756,1.159668,-2.197266,-1.647949
2021-07-15 14:59:43.860,0.058594,-0.025635,0.998779,0.854492,-1.708984,-0.305176
2021-07-15 14:59:43.869,0.058838,-0.028809,0.998047,0.427246,-1.525879,0.427246
2021-07-15 14:59:43.880,0.058594,-0.028076,1.000488,0.915527,-1.159668,1.342773
2021-07-15 14:59:43.889,0.055420,-0.029541,0.999268,0.915527,-0.122070,1.159668
2021-07-15 14:59:43.900,0.054688,-0.028076,0.997559,0.915527,-0.122070,0.427246
2021-07-15 14:59:43.909,0.056152,-0.027100,0.999756,0.610352,-0.488281,-0.122070
2021-07-15 14:59:43.919,0.060059,-0.024902,1.000000,-0.183105,-0.183105,-0.427246
2021-07-15 14:59:43.930,0.058105,-0.025635,0.999023,-1.403808,0.976562,0.000000
2021-07-15 14:59:43.939,0.058838,-0.027100,0.997559,-1.770019,1.464844,0.061035
2021-07-15 14:59:43.950,0.057617,-0.026367,0.996582,-1.647949,1.220703,-0.122070
2021-07-15 14:59:43.959,0.053955,-0.027344,0.998535,-1.464844,0.793457,-0.366211
2021-07-15 14:59:43.970,0.054688,-0.027100,0.997314,-1.403808,0.305176,0.061035
2021-07-15 14:59:43.979,0.053467,-0.027344,0.998779,-1.220703,-0.671387,0.427246
2021-07-15 14:59:43.990,0.055420,-0.026123,0.997559,-1.586914,-2.075195,0.122070
2021-07-15 14:59:44.000,0.060303,-0.025879,0.998779,-1.892090,-2.868652,-0.183105
2021-07-15 14:59:44.010,0.061523,-0.028809,0.999512,-1.831055,-2.014160,-0.610352
2021-07-15 14:59:44.020,0.059814,-0.029541,1.001221,-1.464844,-1.037598,-1.342773
2021-07-15 14:59:44.029,0.060059,-0.029541,0.999023,-1.281738,-0.305176,-1.525879
2021-07-15 14:59:44.040,0.064697,-0.030762,0.999023,-0.976562,-0.183105,-1.342773
2021-07-15 14:59:44.049,0.062988,-0.030518,0.996338,-0.061035,0.122070,-1.098633
2021-07-15 14:59:44.060,0.061279,-0.029541,0.998291,0.671387,0.000000,-0.488281
2021-07-15 14:59:44.069,0.058594,-0.030029,0.999023,1.037598,0.305176,0.061035
2021-07-15 14:59:44.080,0.058838,-0.026123,0.999512,0.488281,0.488281,0.061035
2021-07-15 14:59:44.090,0.062012,-0.028320,0.997070,-0.488281,1.037598,-0.488281
2021-07-15 14:59:44.099,0.058838,-0.029053,0.999512,0.000000,1.586914,-3.601074
2021-07-15 14:59:44.110,0.059082,-0.028076,0.998779,-0.671387,1.525879,-4.882813
2021-07-15 14:59:44.119,0.060303,-0.027832,0.997803,-1.770019,1.586914,-3.784179
2021-07-15 14:59:44.130,0.055420,-0.031982,0.996582,-1.586914,1.525879,-1.770019
2021-07-15 14:59:44.139,0.057861,-0.027344,0.999512,0.061035,-0.549316,-1.342773
2021-07-15 14:59:44.150,0.057861,-0.023682,1.000000,-0.061035,-1.281738,-0.793457
2021-07-15 14:59:44.159,0.057373,-0.028564,0.997803,-0.976562,-1.464844,-1.098633
2021-07-15 14:59:44.169,0.058838,-0.028076,0.998535,-0.061035,-1.708984,-0.793457
2021-07-15 14:59:44.180,0.058350,-0.028809,0.997314,0.122070,-1.342773,-0.183105
2021-07-15 14:59:44.189,0.059082,-0.030029,0.999756,0.488281,-0.854492,-0.305176
2021-07-15 14:59:44.200,0.060059,-0.025879,0.998779,0.793457,0.061035,-0.549316
2021-07-15 14:59:44.209,0.059814,-0.028564,1.000000,0.000000,0.671387,-0.976562
2021-07-15 14:59:44.220,0.060303,-0.030029,0.998779,-0.061035,0.854492,-1.220703
2021-07-15 14:59:44.229,0.060303,-0.028320,0.998291,1.159668,1.342773,-1.037598
2021-07-15 14:59:44.240,0.061035,-0.027588,0.997070,1.281738,1.220703,-1.708984
2021-07-15 14:59:44.250,0.062988,-0.025391,0.997803,1.220703,0.610352,-4.272461
2021-07-15 14:59:44.259,0.059326,-0.023193,0.997070,1.525879,1.831055,-2.441406
2021-07-15 14:59:44.270,0.051025,-0.018066,0.997559,1.159668,2.075195,-3.356933
2021-07-15 14:59:44.279,0.051514,-0.025635,0.994385,-1.525879,0.366211,-10.559081
2021-07-15 14:59:44.290,0.054932,-0.029297,0.995361,-0.732422,-1.586914,-15.747069
2021-07-15 14:59:44.299,0.058105,-0.026123,0.995605,2.807617,-2.075195,-17.700195
2021-07-15 14:59:44.310,0.062256,-0.028320,0.996094,4.577637,-1.953125,-14.892577
2021-07-15 14:59:44.319,0.061523,-0.024658,0.996826,6.286621,-0.610352,-10.009766
2021-07-15 14:59:44.330,0.061523,-0.021484,0.996826,7.263183,0.732422,-5.371093
2021-07-15 14:59:44.340,0.057373,-0.017578,0.998291,6.591796,1.708984,-1.586914
2021-07-15 14:59:44.349,0.057861,-0.016602,0.997314,4.821777,1.770019,-0.305176
2021-07-15 14:59:44.360,0.059326,-0.018311,1.000732,4.089355,1.281738,0.183105
2021-07-15 14:59:44.369,0.060791,-0.019775,0.999023,4.577637,0.793457,0.183105
2021-07-15 14:59:44.380,0.056885,-0.019531,1.000977,5.798339,1.037598,0.122070
2021-07-15 14:59:44.389,0.056396,-0.019287,1.000977,6.774902,1.159668,0.427246
2021-07-15 14:59:44.400,0.056152,-0.018066,1.002197,7.812500,1.342773,1.647949
2021-07-15 14:59:44.409,0.053955,-0.013184,1.000977,8.483887,1.831055,3.417969
2021-07-15 14:59:44.419,0.052490,-0.014404,1.002197,8.972168,1.647949,4.760742
2021-07-15 14:59:44.430,0.053467,-0.023438,1.004639,14.526366,1.220703,4.638672
2021-07-15 14:59:44.439,0.055664,-0.010498,1.003418,27.404783,0.976562,2.197266
2021-07-15 14:59:44.450,0.054932,-0.001221,1.001221,33.630371,0.610352,-0.183105
2021-07-15 14:59:44.459,0.055908,0.005127,0.997070,37.658691,0.244141,-2.502441
2021-07-15 14:59:44.470,0.057373,0.018555,0.996094,41.137691,-0.183105,-4.943848
2021-07-15 14:59:44.479,0.053711,0.026855,0.997070,40.588375,-0.549316,-7.446289
2021-07-15 14:59:44.490,0.052734,0.034668,0.994873,37.048340,-0.671387,-6.225585
2021-07-15 14:59:44.500,0.054443,0.030762,0.997314,35.034180,-0.244141,-3.723144
2021-07-15 14:59:44.509,0.055420,0.033691,0.997070,39.489746,-0.061035,-1.220703
2021-07-15 14:59:44.520,0.055176,0.042725,0.997314,47.424313,0.610352,1.159668
2021-07-15 14:59:44.529,0.054199,0.057129,0.993896,52.856441,1.037598,1.708984
2021-07-15 14:59:44.540,0.056152,0.058838,0.991455,56.030270,1.464844,1.953125
2021-07-15 14:59:44.549,0.057373,0.083984,0.986816,60.241695,2.746582,5.371093
2021-07-15 14:59:44.560,0.054932,0.107666,0.983887,54.687496,3.356933,5.859375
2021-07-15 14:59:44.569,0.053223,0.090820,0.987549,45.349117,2.685547,3.479004
2021-07-15 14:59:44.580,0.053711,0.099121,0.986572,53.100582,2.014160,0.549316
2021-07-15 14:59:44.590,0.054199,0.119629,0.983398,58.288570,1.770019,-0.976562
2021-07-15 14:59:44.599,0.052002,0.158203,0.974365,49.804684,2.380371,-0.427246
2021-07-15 14:59:44.610,0.047607,0.120117,0.980469,32.775879,1.953125,-0.122070
2021-07-15 14:59:44.619,0.050293,0.113037,0.983398,39.916992,1.647949,-0.854492
2021-07-15 14:59:44.630,0.047119,0.166260,0.971680,51.940914,1.525879,-1.220703
2021-07-15 14:59:44.639,0.046875,0.172119,0.968750,39.672852,0.366211,-2.685547
2021-07-15 14:59:44.650,0.046143,0.115234,0.980469,36.499023,-0.244141,-4.028320
2021-07-15 14:59:44.659,0.058105,0.171387,0.969238,69.091797,-3.601074,-14.587401
2021-07-15 14:59:44.669,0.052979,0.249756,0.949463,59.082027,-1.464844,-11.230468
2021-07-15 14:59:44.680,0.052002,0.172363,0.971924,24.658201,-1.220703,-6.530761
2021-07-15 14:59:44.689,0.051514,0.175293,0.968994,35.339355,-0.976562,-6.225585
2021-07-15 14:59:44.700,0.041260,0.120605,0.973877,49.804684,0.061035,-3.479004
2021-07-15 14:59:44.709,0.052246,0.250000,0.950928,94.909660,-1.770019,-7.568359
2021-07-15 14:59:44.720,0.049561,0.280518,0.934082,68.359375,0.000000,-3.784179
2021-07-15 14:59:44.729,0.041016,0.163330,0.966309,43.701168,-0.244141,-1.953125
2021-07-15 14:59:44.740,0.053467,0.249512,0.948486,95.397942,-3.173828,-6.408691
2021-07-15 14:59:44.750,0.051270,0.326904,0.918213,79.956055,-0.427246,-2.746582
2021-07-15 14:59:44.759,0.049561,0.141602,0.969971,68.237305,-0.183105,0.061035
2021-07-15 14:59:44.770,0.052002,0.341064,0.912354,130.981445,-0.122070,-0.244141
2021-07-15 14:59:44.779,0.052979,0.331299,0.911377,104.492180,0.793457,0.305176
2021-07-15 14:59:44.790,0.048584,0.330566,0.913086,95.886223,1.037598,0.549316
2021-07-15 14:59:44.799,0.047363,0.371826,0.893799,87.341301,1.342773,0.610352
2021-07-15 14:59:44.810,0.051270,0.260742,0.924561,87.524406,0.854492,0.488281
2021-07-15 14:59:44.819,0.050049,0.442627,0.866699,128.479004,1.708984,0.793457
2021-07-15 14:59:44.830,0.046875,0.424805,0.867920,80.383293,2.136230,0.488281
2021-07-15 14:59:44.840,0.045898,0.370605,0.885010,63.537594,2.075195,0.244141
2021-07-15 14:59:44.849,0.052734,0.350586,0.885742,101.989738,1.892090,0.061035
2021-07-15 14:59:44.860,0.050293,0.482910,0.838379,129.089355,2.746582,-0.488281
2021-07-15 14:59:44.869,0.049072,0.443604,0.844238,102.539055,2.136230,-1.220703
2021-07-15 14:59:44.880,0.049072,0.470215,0.832275,102.661125,1.892090,-1.098633
2021-07-15 14:59:44.889,0.044434,0.473877,0.825439,99.426262,1.342773,-0.976562
2021-07-15 14:59:44.900,0.047119,0.507813,0.807129,105.712883,0.854492,-0.854492
2021-07-15 14:59:44.909,0.044189,0.532959,0.791748,88.073723,0.976562,-0.854492
2021-07-15 14:59:44.919,0.041504,0.488525,0.805176,74.584961,0.549316,-0.366211
2021-07-15 14:59:44.930,0.046387,0.526367,0.784424,101.379387,0.122070,0.732422
2021-07-15 14:59:44.939,0.045898,0.579346,0.755859,92.590324,0.244141,0.915527
2021-07-15 14:59:44.950,0.046143,0.533936,0.772949,73.486328,-0.549316,1.220703
2021-07-15 14:59:44.959,0.048828,0.574219,0.746826,86.120598,-0.976562,2.014160
2021-07-15 14:59:44.970,0.044678,0.550781,0.750488,80.810539,-1.464844,1.586914
2021-07-15 14:59:44.979,0.051758,0.609131,0.728271,92.956535,-2.258301,1.281738
2021-07-15 14:59:44.990,0.050049,0.625244,0.712891,74.829102,-3.662109,0.000000
2021-07-15 14:59:45.000,0.053467,0.603027,0.721191,63.049313,-2.929687,-0.549316
2021-07-15 14:59:45.009,0.053955,0.630615,0.700928,61.157223,0.122070,-0.854492
2021-07-15 14:59:45.020,0.052002,0.636230,0.694824,54.077145,0.976562,-0.976562
2021-07-15 14:59:45.029,0.050537,0.626709,0.694336,48.156734,0.915527,-1.098633
2021-07-15 14:59:45.040,0.048096,0.627197,0.693359,47.241207,1.159668,-1.098633
2021-07-15 14:59:45.049,0.047363,0.657471,0.677246,51.818844,1.342773,-0.915527
2021-07-15 14:59:45.060,0.048340,0.639404,0.675781,43.945309,1.403808,-0.793457
2021-07-15 14:59:45.069,0.048828,0.667480,0.662354,44.738766,1.159668,-0.366211
2021-07-15 14:59:45.080,0.047119,0.646729,0.664307,36.804199,0.915527,-0.305176
2021-07-15 14:59:45.090,0.047119,0.650391,0.659912,44.006344,0.793457,-0.183105
2021-07-15 14:59:45.099,0.047363,0.656250,0.651855,51.391598,0.854492,-0.122070
2021-07-15 14:59:45.110,0.046143,0.672607,0.642334,56.762691,0.854492,-0.061035
2021-07-15 14:59:45.119,0.046387,0.681885,0.633057,54.260250,0.976562,-0.122070
2021-07-15 14:59:45.130,0.045410,0.679688,0.630127,54.687496,0.915527,-0.061035
2021-07-15 14:59:45.139,0.045410,0.679688,0.624023,59.082027,0.976562,0.061035
2021-07-15 14:59:45.150,0.050537,0.698486,0.610352,64.270020,1.220703,0.427246
2021-07-15 14:59:45.159,0.052734,0.697998,0.604980,71.044922,1.464844,0.793457
2021-07-15 14:59:45.169,0.049805,0.708252,0.591553,72.143555,1.525879,1.220703
2021-07-15 14:59:45.180,0.048584,0.730469,0.577148,71.533203,1.159668,1.403808
2021-07-15 14:59:45.189,0.046875,0.742920,0.562988,64.086914,1.037598,1.831055
2021-07-15 14:59:45.200,0.048096,0.733643,0.562744,55.297848,0.732422,1.770019
2021-07-15 14:59:45.209,0.049072,0.756104,0.548584,50.720211,0.610352,1.037598
2021-07-15 14:59:45.220,0.046631,0.749512,0.542725,39.916992,0.488281,0.549316
2021-07-15 14:59:45.229,0.046387,0.752930,0.538818,31.921385,0.549316,0.366211
2021-07-15 14:59:45.240,0.049072,0.762207,0.536865,27.465818,0.732422,0.122070
2021-07-15 14:59:45.250,0.051025,0.758301,0.534424,20.324705,0.915527,0.427246
2021-07-15 14:59:45.259,0.050293,0.750732,0.535156,16.967773,1.037598,0.427246
2021-07-15 14:59:45.270,0.050781,0.752930,0.530518,18.432617,1.403808,0.671387
2021-07-15 14:59:45.279,0.052002,0.748535,0.542236,19.836426,2.441406,1.220703
2021-07-15 14:59:45.290,0.054932,0.748535,0.544922,18.554688,9.643555,5.615234
2021-07-15 14:59:45.299,0.041504,0.762695,0.502686,20.996092,12.817382,7.568359
2021-07-15 14:59:45.310,0.046387,0.769531,0.508057,27.648924,4.211426,2.624511
2021-07-15 14:59:45.319,0.049072,0.772461,0.508057,24.475096,1.586914,1.281738
2021-07-15 14:59:45.330,0.050781,0.770752,0.506836,18.798828,1.159668,1.342773
2021-07-15 14:59:45.340,0.048828,0.770996,0.505127,15.624999,0.793457,1.098633
2021-07-15 14:59:45.349,0.048828,0.773193,0.503906,12.695312,0.610352,0.854492
2021-07-15 14:59:45.360,0.049316,0.767578,0.501709,11.291503,0.427246,0.671387
2021-07-15 14:59:45.369,0.049316,0.763672,0.502686,15.502929,0.427246,0.671387
2021-07-15 14:59:45.380,0.049316,0.765625,0.498047,20.935057,0.366211,0.549316
2021-07-15 14:59:45.389,0.048828,0.761230,0.499512,32.104492,0.122070,0.549316
2021-07-15 14:59:45.400,0.050781,0.774414,0.489014,38.513184,0.305176,0.671387
2021-07-15 14:59:45.409,0.047119,0.752686,0.495117,49.194332,0.122070,0.793457
2021-07-15 14:59:45.419,0.049316,0.800781,0.463867,71.899414,0.183105,1.708984
2021-07-15 14:59:45.430,0.053467,0.786621,0.466064,66.284180,0.183105,2.014160
2021-07-15 14:59:45.439,0.052490,0.796631,0.446777,75.012207,0.061035,1.953125
2021-07-15 14:59:45.450,0.055420,0.821045,0.427734,73.608398,0.549316,0.976562
2021-07-15 14:59:45.459,0.048584,0.822510,0.415039,67.138672,0.854492,0.427246
2021-07-15 14:59:45.470,0.044434,0.832031,0.403809,53.405758,0.976562,0.366211
2021-07-15 14:59:45.479,0.052002,0.834229,0.404053,36.743164,0.732422,0.061035
2021-07-15 14:59:45.490,0.056396,0.838623,0.393066,24.902342,0.732422,0.122070
2021-07-15 14:59:45.500,0.058105,0.827393,0.395996,12.207030,0.854492,0.122070
2021-07-15 14:59:45.509,0.057373,0.821777,0.393555,8.789063,0.366211,0.183105
2021-07-15 14:59:45.520,0.053467,0.818604,0.395264,9.399414,0.000000,0.061035
2021-07-15 14:59:45.529,0.050293,0.817383,0.397949,13.122558,-0.122070,0.000000
2021-07-15 14:59:45.540,0.047607,0.813721,0.399414,19.348145,0.122070,0.061035
2021-07-15 14:59:45.549,0.048340,0.808105,0.402832,31.982420,0.366211,0.000000
2021-07-15 14:59:45.560,0.052490,0.825684,0.382813,48.950191,0.244141,-0.061035
2021-07-15 14:59:45.569,0.048584,0.825684,0.373291,50.292965,0.244141,0.000000
2021-07-15 14:59:45.580,0.051514,0.828857,0.364746,58.532711,-0.854492,-0.366211
2021-07-15 14:59:45.590,0.051025,0.835449,0.350586,63.049313,-0.976562,-0.549316
2021-07-15 14:59:45.599,0.052734,0.842285,0.339111,68.603516,-1.586914,-0.854492
2021-07-15 14:59:45.610,0.053955,0.858643,0.320801,71.105957,-1.770019,-0.976562
2021-07-15 14:59:45.619,0.052979,0.866211,0.310059,62.194820,-0.549316,-0.610352
2021-07-15 14:59:45.630,0.055176,0.864014,0.302002,53.405758,-0.122070,-0.305176
2021-07-15 14:59:45.639,0.054199,0.875732,0.290039,44.128414,1.220703,0.183105
2021-07-15 14:59:45.650,0.051270,0.866943,0.290771,33.569336,1.220703,0.122070
2021-07-15 14:59:45.659,0.051514,0.861572,0.287354,30.700682,0.305176,-0.244141
2021-07-15 14:59:45.669,0.050049,0.867676,0.280518,33.874512,-0.305176,-0.427246
2021-07-15 14:59:45.679,0.050293,0.860840,0.281250,33.630371,-0.366211,-0.427246
2021-07-15 14:59:45.689,0.051270,0.858154,0.273926,39.855957,-0.793457,-0.549316
2021-07-15 14:59:45.699,0.049072,0.849609,0.266846,47.912594,-0.732422,-0.549316
2021-07-15 14:59:45.708,0.056396,0.865967,0.253662,62.377926,-0.976562,-0.366211
2021-07-15 14:59:45.718,0.054688,0.873291,0.237549,70.068359,0.732422,0.061035
2021-07-15 14:59:45.728,0.054199,0.885254,0.217285,74.279785,0.854492,0.122070
2021-07-15 14:59:45.738,0.053711,0.877686,0.210938,73.913574,0.915527,0.183105
2021-07-15 14:59:45.748,0.050781,0.890137,0.192139,74.829102,0.976562,0.244141
2021-07-15 14:59:45.757,0.052002,0.897461,0.177979,71.533203,-0.122070,0.122070
2021-07-15 14:59:45.767,0.047852,0.899414,0.165527,61.950680,0.854492,0.244141
2021-07-15 14:59:45.777,0.049561,0.892822,0.163330,54.382320,0.305176,0.122070
2021-07-15 14:59:45.786,0.052734,0.900635,0.148682,55.480953,0.488281,0.000000
2021-07-15 14:59:45.796,0.052734,0.903320,0.142334,45.959469,0.915527,-0.061035
2021-07-15 14:59:45.806,0.054688,0.895996,0.144287,39.428711,0.793457,-0.305176
2021-07-15 14:59:45.816,0.055176,0.897461,0.135742,43.762203,0.244141,-0.305176
2021-07-15 14:59:45.826,0.056152,0.899658,0.120850,43.579098,1.342773,-0.122070
2021-07-15 14:59:45.835,0.055420,0.898438,0.115479,40.588375,1.098633,-0.244141
2021-07-15 14:59:45.845,0.054688,0.899902,0.108398,41.870113,1.037598,-0.183105
2021-07-15 14:59:45.855,0.053467,0.888916,0.104248,44.006344,0.488281,-0.122070
2021-07-15 14:59:45.865,0.052979,0.906738,0.088623,51.269527,-0.061035,0.000000
2021-07-15 14:59:45.874,0.050293,0.905273,0.080566,48.278805,0.854492,0.061035
2021-07-15 14:59:45.884,0.049561,0.897949,0.076660,46.874996,0.610352,0.122070
2021-07-15 14:59:45.894,0.045166,0.893311,0.072021,53.894039,0.610352,0.183105
2021-07-15 14:59:45.903,0.056396,0.911865,0.051758,59.082027,0.549316,0.000000
2021-07-15 14:59:45.913,0.053955,0.907715,0.038330,55.480953,1.464844,-0.061035
2021-07-15 14:59:45.923,0.057129,0.904053,0.029785,56.274410,0.488281,-0.122070
2021-07-15 14:59:45.933,0.059082,0.914795,0.015869,56.518551,2.136230,0.061035
2021-07-15 14:59:45.943,0.053711,0.902344,0.014160,49.926754,1.953125,0.000000
2021-07-15 14:59:45.952,0.051758,0.907227,0.005371,54.992672,1.098633,0.183105
2021-07-15 14:59:45.962,0.050049,0.920166,-0.010498,51.574703,1.647949,0.305176
2021-07-15 14:59:45.972,0.049561,0.913818,-0.015625,38.879395,1.037598,0.244141
2021-07-15 14:59:45.981,0.053223,0.925293,-0.026611,28.991697,0.000000,0.366211
2021-07-15 14:59:45.991,0.054443,0.916748,-0.029541,8.544922,-0.061035,0.488281
2021-07-15 14:59:46.001,0.056641,0.908203,-0.023926,-1.953125,0.732422,0.000000
2021-07-15 14:59:46.011,0.054932,0.910889,-0.021729,-4.150391,1.647949,-0.305176
2021-07-15 14:59:46.020,0.054932,0.913574,-0.021484,-7.324218,1.770019,-0.488281
2021-07-15 14:59:46.030,0.053467,0.909424,-0.016357,-12.756347,1.770019,-0.427246
2021-07-15 14:59:46.040,0.051270,0.901855,-0.008789,-13.610839,1.220703,-0.427246
2021-07-15 14:59:46.050,0.055176,0.895264,-0.004395,-7.812500,0.671387,-0.183105
2021-07-15 14:59:46.060,0.052002,0.901855,-0.009033,4.333496,1.220703,0.000000
2021-07-15 14:59:46.069,0.053467,0.901611,-0.010742,11.474608,1.220703,0.000000
2021-07-15 14:59:46.080,0.062256,0.916992,-0.015381,14.770507,3.540039,0.000000
2021-07-15 14:59:46.090,0.063232,0.913818,-0.025391,5.554199,15.808105,-0.061035
2021-07-15 14:59:46.099,0.048828,0.907471,-0.023438,-1.464844,24.169920,-0.122070
2021-07-15 14:59:46.110,0.048584,0.908936,-0.020996,-3.784179,18.920898,-0.244141
2021-07-15 14:59:46.119,0.048828,0.906738,-0.018799,-4.638672,12.329101,-0.122070
2021-07-15 14:59:46.130,0.046631,0.902588,-0.010742,-3.173828,6.347656,-0.061035
2021-07-15 14:59:46.139,0.052246,0.901611,-0.008301,1.953125,0.488281,0.122070
2021-07-15 14:59:46.150,0.053223,0.908447,-0.018311,6.530761,-1.403808,0.244141
2021-07-15 14:59:46.159,0.056641,0.909912,-0.022461,6.286621,-0.366211,0.305176
2021-07-15 14:59:46.169,0.055420,0.909180,-0.022705,3.356933,0.427246,0.122070
2021-07-15 14:59:46.180,0.056396,0.908447,-0.021729,1.220703,1.098633,-0.122070
2021-07-15 14:59:46.189,0.057373,0.910645,-0.021973,-1.464844,1.586914,-0.183105
2021-07-15 14:59:46.200,0.057129,0.908936,-0.019043,-2.868652,2.746582,-0.183105
